seed	s	m	bene_rank	bene_prop	mean_global	var_prop	var_prop_10Mb	q95_prop	median_tract	mean_tract	var_tract	q95_tract	length_75_prop	length_95_prop	avg_switches	global_75_prop	iDAT_score	pi_neutral	pi_sweep	P(neutral)	P(sweep)
50109	0	0.691007021372206	0.8235108	0.6932924	0.6854075	6.158902e-05	7.290193e-05	0.6979224	17.599	17.2192	1.066412	18.48637	0.0003995548	0	20.39557	0.2166205	-0.944096826389497	0.998	0.002	0.999858860537	0.000141139463117
50110	0	0.696305777621456	0.9067655	0.7099129	0.7010748	6.171514e-05	4.802124e-05	0.7122279	17.67637	17.30623	1.027611	18.54306	0.0008361437	0	19.84911	0.2807677	-0.980336751302086	0.998	0.002	0.999851596002	0.000148403997867
50111	0	0.749940481339581	0.6547705	0.7646023	0.763177	0.0001111992	2.294689e-05	0.7817175	17.8519	17.55341	1.043272	18.72891	0.004632146	5.175582e-05	17.12034	0.5949347	-1.49164856293917	0.998	0.002	0.830830556114	0.169169443886
50112	0	0.71929183381144	0.04700085	0.7036407	0.7179231	7.412796e-05	5.099054e-05	0.7318757	17.69852	17.34125	1.063852	18.58684	0.001405995	5.623981e-05	19.09757	0.3563514	-1.00467422140404	0.998	0.002	0.999872761127	0.000127238872926
50113	0	0.667317425552756	0.4547747	0.6521765	0.6523798	9.136293e-05	5.560171e-05	0.6683815	17.54797	17.13733	1.11118	18.43066	0.0003033889	3.033889e-05	21.33524	0.1120301	-0.746281015707966	0.998	0.002	0.999898908689	0.000101091311226
50114	0	0.704978354228661	0.1704857	0.6859913	0.6932257	7.205126e-05	4.377822e-05	0.7098932	17.6378	17.2535	1.069914	18.51714	0.0006922411	0	20.00613	0.2484765	-0.919977853537134	0.998	0.002	0.999908855099	9.11449009424e-05
50115	0	0.729665453312919	0.01114397	0.7114365	0.7270489	6.867535e-05	3.933428e-05	0.7428769	17.72427	17.4025	1.029985	18.62945	0.0018912	0	18.58265	0.4020182	-1.10726964568118	0.998	0.002	0.999814548111	0.000185451888644
50116	0	0.715629200194962	0.515804	0.7093985	0.7112047	0.0001089244	4.408652e-05	0.7314602	17.68444	17.31601	1.074523	18.59011	0.001087775	5.578334e-05	19.22948	0.3282548	-1.01384784577615	0.998	0.002	0.999853970375	0.000146029625115
50117	0	0.736168955196627	0.2030742	0.7291452	0.7388911	8.312899e-05	3.577347e-05	0.7509695	17.77787	17.48329	0.9543208	18.65863	0.002089496	0	18.20512	0.4639098	-1.1563387441207	0.998	0.002	0.999767819795	0.000232180205404
50118	0	0.662418583896942	0.7460848	0.6614958	0.6541492	9.538313e-05	8.332137e-06	0.6691729	17.44915	17.11271	1.096228	18.42544	0.0003589375	0	21.32671	0.1189553	-0.731932188533852	0.998	0.002	0.999920555102	7.94448984411e-05
50119	0	0.729020143323578	0.1390222	0.7254848	0.7375615	9.794782e-05	3.410626e-05	0.7533439	17.74899	17.43531	1.033479	18.65097	0.002700049	0.0001363661	18.16541	0.4567076	-1.17109454762679	0.998	0.002	0.999672782936	0.000327217063598
50120	0	0.695774869527668	0.3985924	0.6958449	0.6983326	0.0001146031	2.363123e-05	0.7156905	17.69577	17.34844	0.9888069	18.53814	0.0007393085	0	19.76351	0.2646617	-1.02143718767832	0.998	0.002	0.999886812549	0.000113187450696
50121	0	0.663161846040748	0.9460562	0.6687178	0.6528382	9.278213e-05	1.916526e-05	0.669074	17.5321	17.14968	1.068899	18.41794	0.0002367074	0	21.33225	0.1137713	-0.806929145621613	0.998	0.002	0.999901027787	9.89722130669e-05
50122	0	0.657665008259937	0.2225138	0.6400277	0.6475704	0.0001078409	7.498832e-06	0.6647606	17.37058	17.08338	1.105954	18.39356	0.0004328068	0	21.54238	0.1020578	-0.711042123164021	0.998	0.002	0.999944108058	5.58919417925e-05
50123	0	0.686230532103218	0.6366081	0.6886624	0.6864264	0.0001033702	9.267194e-06	0.7021369	17.63959	17.25322	1.063797	18.50677	0.0004597041	0	20.33619	0.2219232	-0.926338329627011	0.998	0.002	0.999907030067	9.29699327926e-05
50124	0	0.727377362269908	0.3682078	0.7192917	0.723546	8.590365e-05	1.184472e-05	0.7400277	17.70554	17.35475	1.056245	18.59833	0.00126537	0	19.02651	0.3832212	-1.13018009199257	0.998	0.002	0.99964624106	0.000353758940124
50125	0	0.729672010592185	0.2166462	0.7040958	0.7101954	6.616092e-05	3.06169e-05	0.7261377	17.6839	17.32418	1.034089	18.55556	0.001095967	5.620346e-05	19.43283	0.3229125	-1.01613928488687	0.998	0.002	0.999863518917	0.000136481082947
50126	0	0.65784751791507	0.8136453	0.663336	0.6548754	7.090933e-05	6.052523e-06	0.6690542	17.48453	17.12275	1.10995	18.42965	8.948546e-05	0	21.31569	0.1220024	-0.757372799492247	0.998	0.002	0.999903551618	9.64483819835e-05
50127	0	0.714687638683245	0.3422995	0.7094381	0.7142868	9.459091e-05	1.62872e-05	0.7295607	17.69898	17.35479	1.027967	18.57367	0.001143495	0	19.22782	0.3406411	-1.02419116031455	0.998	0.002	0.999843194193	0.000156805806591
50128	0	0.745577073749155	0.1628732	0.7407004	0.7471289	5.095361e-05	2.217208e-05	0.7588049	17.76554	17.45607	1.040465	18.67151	0.003098704	5.342594e-05	17.82525	0.5070835	-1.24162667257969	0.998	0.002	0.998992016271	0.00100798372893
50129	0	0.685174459614791	0.4196272	0.6681836	0.6714261	6.626282e-05	1.89541e-05	0.6872972	17.57971	17.18453	1.094247	18.47472	0.0006514658	0	20.70975	0.170558	-0.82919910479634	0.998	0.002	0.999916682431	8.33175689241e-05
50130	0	0.714416129468009	0.9612856	0.732964	0.7156	9.362681e-05	2.894574e-05	0.7312228	17.71653	17.38251	1.009733	18.59717	0.0009988122	2.699492e-05	19.1368	0.3461021	-1.12368312897191	0.998	0.002	0.999577863157	0.000422136842841
50131	0	0.669313780753873	0.2429492	0.6480807	0.6557028	0.0001261839	4.173434e-05	0.6752869	17.35854	17.0747	1.112746	18.4074	0.0002137144	0	21.31492	0.1242184	-0.619242666099721	0.998	0.002	0.99997280481	2.71951895697e-05
50132	0	0.745381471561268	0.9985693	0.7762564	0.7573464	6.205895e-05	3.024559e-05	0.7699644	17.82352	17.52329	1.035894	18.70648	0.003823409	0	17.42303	0.5624852	-1.32373623895905	0.998	0.002	0.995395842269	0.00460415773091
50133	0	0.679275838960893	0.9459302	0.6970716	0.6823436	8.103827e-05	2.353172e-05	0.6973091	17.63793	17.257	1.052539	18.51128	0.0006528527	0	20.33975	0.204076	-0.954490647635703	0.998	0.002	0.999881545619	0.000118454381251
50134	0	0.727037350367755	0.2567768	0.7133953	0.7193842	7.744401e-05	5.35378e-05	0.7346656	17.69784	17.34597	1.039704	18.57629	0.0009984746	0	19.06152	0.3671547	-1.04284516291091	0.998	0.002	0.999826452974	0.000173547026293
50135	0	0.748855603625998	0.2671671	0.743985	0.7482446	8.083354e-05	2.801174e-05	0.7658488	17.79649	17.50702	0.980874	18.696	0.003058429	7.978511e-05	17.61387	0.5132568	-1.26210316777015	0.998	0.002	0.999244752296	0.000755247704005
50136	0	0.6737567598233	0.6110769	0.6667194	0.6627088	0.0001025138	1.093529e-05	0.679996	17.55655	17.16056	1.091165	18.44143	0.000267094	0	21.04232	0.1405224	-0.788937925603368	0.998	0.002	0.999902683757	9.73162428138e-05
50137	0	0.686565252719447	0.47172	0.6807281	0.6815884	5.256683e-05	1.734348e-05	0.6938267	17.60216	17.21062	1.087922	18.48845	0.0005813278	0	20.41294	0.2029679	-0.817790768456634	0.998	0.002	0.999881117295	0.000118882704624
50138	0	0.690449965093285	0.8816957	0.7005144	0.6894233	7.655723e-05	4.356132e-05	0.7036011	17.62788	17.25473	1.05848	18.51622	0.0005084171	0	20.20263	0.2293629	-0.941381861496754	0.998	0.002	0.999859771041	0.000140228959456
50139	0	0.707366278511472	0.1830398	0.7030075	0.7119169	8.668912e-05	1.006974e-05	0.7258409	17.67903	17.32201	1.039383	18.56537	0.001435407	0	19.2912	0.3270677	-0.981021013509449	0.998	0.002	0.999862432157	0.000137567843147
50140	0	0.6558639758965	0.8587103	0.6703205	0.6559557	0.0001211058	5.028594e-05	0.6784527	17.45054	17.15295	1.016088	18.42959	0.0003246945	0	21.19391	0.1249703	-0.784951549077465	0.998	0.002	0.999916364328	8.36356718735e-05
50141	0	0.742080300766975	0.5510575	0.7361892	0.736317	7.760156e-05	3.080853e-05	0.7478235	17.78848	17.48984	0.9438152	18.6465	0.001478216	0	18.38775	0.4561931	-1.23817614128463	0.998	0.002	0.999499184779	0.000500815220666
50142	0	0.663630228163674	0.2233107	0.6479027	0.6560978	9.271531e-05	2.025259e-05	0.6744954	17.41397	17.1018	1.121087	18.4392	0.0001832341	0	21.39161	0.120182	-0.73696782559006	0.998	0.002	0.999931556608	6.8443391999e-05
50143	0	0.659582931152545	0.8302624	0.6685398	0.661316	6.525097e-05	1.676915e-05	0.67315	17.57271	17.1556	1.140545	18.44811	0.0002959631	2.959631e-05	21.14068	0.1363277	-0.728428305513317	0.998	0.002	0.999834345315	0.000165654685065
50144	0	0.702919911849312	0.960302	0.7226751	0.7051306	0.0001262929	1.258574e-05	0.7221607	17.68536	17.32172	1.053191	18.56135	0.001067791	5.475851e-05	19.6241	0.2989711	-0.994465065005068	0.998	0.002	0.999787706355	0.000212293644537
50145	0	0.673794580344111	0.8814524	0.6930154	0.6834422	9.317812e-05	2.06932e-05	0.6986347	17.60073	17.20645	1.103072	18.48967	0.0003711635	0	20.54638	0.2062129	-0.848318898296035	0.998	0.002	0.999881759044	0.000118240955667
50146	0	0.690145029616542	0.03995552	0.6773249	0.6925033	7.262954e-05	3.72993e-05	0.7051444	17.65505	17.28363	1.029654	18.51826	0.0004089741	0	20.04252	0.2466165	-0.944833588899732	0.998	0.002	0.999918569685	8.14303148931e-05
50147	0	0.6771750733722	0.7936081	0.6772062	0.6636112	0.0001156965	1.645895e-05	0.6836961	17.49714	17.13591	1.072754	18.43069	0.0005551335	0	20.82744	0.1452711	-0.784466462038292	0.998	0.002	0.999886633312	0.000113366688004
50148	0	0.723194511118345	0.0782063	0.7117135	0.7220761	7.759831e-05	2.15986e-05	0.7413455	17.71099	17.36804	1.007001	18.60254	0.001000834	0	18.95894	0.3764939	-1.08955472229822	0.998	0.002	0.999812356229	0.000187643771333
50149	0	0.702785416296683	0.07228744	0.6868817	0.7009987	0.0001018147	4.544949e-05	0.717867	17.67277	17.29869	1.089571	18.55617	0.001065822	0	19.75855	0.2788682	-0.958674159840167	0.998	0.002	0.99991047592	8.95240803127e-05
50150	0	0.72875688818749	0.09477372	0.7130194	0.7262984	7.942905e-05	5.573975e-06	0.7392758	17.71894	17.38377	1.007462	18.60226	0.001692752	0	18.80208	0.3978235	-1.08076757173944	0.998	0.002	0.999826544377	0.000173455622986
50151	0	0.693531688069925	0.727957	0.6928571	0.68782	6.217641e-05	3.719678e-05	0.7033637	17.63491	17.25362	1.055753	18.50347	0.0007996116	0	20.22477	0.224535	-0.965028322697264	0.998	0.002	0.999885945837	0.000114054162701
50152	0	0.749951580981724	0.2334075	0.7378908	0.7446321	7.267991e-05	1.548457e-05	0.756668	17.77406	17.47688	1.000982	18.66015	0.002145175	5.362937e-05	17.89139	0.4953304	-1.27022130300686	0.998	0.002	0.998785270878	0.00121472912151
50153	0	0.679155684751458	0.2470478	0.6700435	0.6745673	0.0001191296	2.563989e-05	0.6961021	17.58507	17.17526	1.134582	18.48009	0.0003838885	0	20.59377	0.1798971	-0.789598444655849	0.998	0.002	0.999905653842	9.43461577559e-05
50154	0	0.724051909917034	0.6604557	0.7195291	0.7147792	7.373552e-05	1.486295e-05	0.7302335	17.69736	17.3304	1.068788	18.57689	0.001264953	2.749897e-05	19.0478	0.3423031	-1.02862506231999	0.998	0.002	0.999816796637	0.000183203363178
50155	0	0.696115327184089	0.05878363	0.6758805	0.6928922	0.000139285	3.321543e-05	0.7145825	17.60881	17.21458	1.115896	18.51791	0.00108317	5.854972e-05	20.11302	0.2467353	-0.885861109777901	0.998	0.002	0.99992135484	7.86451603311e-05
50156	0	0.719491477613337	0.3241451	0.7181836	0.7233434	0.0001209382	3.067931e-05	0.742778	17.71022	17.37568	1.016699	18.59938	0.001405075	2.755049e-05	18.95204	0.385833	-1.13583129596962	0.998	0.002	0.999652897806	0.000347102194049
50157	0	0.694480159902014	0.7166805	0.7071231	0.704053	3.385526e-05	7.672291e-06	0.7138504	17.66575	17.29969	1.033902	18.54484	0.0008954055	0	19.67744	0.2912149	-0.952401232846428	0.998	0.002	0.999846140048	0.000153859952016
50158	0	0.659334516013041	0.7755799	0.669628	0.6608995	9.728704e-05	4.516695e-05	0.6759596	17.51268	17.13683	1.093249	18.43437	0.0002659339	0	21.18757	0.1363672	-0.75299538960956	0.998	0.002	0.999880136943	0.00011986305682
50159	0	0.718241416546516	0.6127758	0.7268896	0.7241324	8.436285e-05	9.234247e-06	0.7354966	17.73037	17.40415	0.9955074	18.61004	0.001687672	0	18.84836	0.3834982	-1.13709982199265	0.998	0.002	0.999673732484	0.000326267515588
50160	0	0.665515920659527	0.02066186	0.6430154	0.65767	7.276067e-05	2.871541e-05	0.6719826	17.51934	17.14639	1.064977	18.4401	0.0003077112	0	21.12159	0.1271072	-0.757474179259108	0.998	0.002	0.99990638476	9.36152403428e-05
50161	0	0.724762062053196	0.08561514	0.7129798	0.7244638	8.15921e-05	3.33996e-05	0.7405421	17.72981	17.41028	0.995553	18.62043	0.001332075	0.0001387578	18.71043	0.3912545	-1.1012901880624	0.998	0.002	0.999822683539	0.000177316460679
50162	0	0.679161385493353	0.6351246	0.672497	0.6695037	8.930203e-05	7.306709e-06	0.6852196	17.56506	17.17405	1.108283	18.46301	0.0005590208	0	20.83567	0.1576573	-0.807484768819318	0.998	0.002	0.999899934032	0.000100065968198
50163	0	0.675708290771581	0.3814457	0.6796201	0.6826879	0.0001165634	2.044406e-05	0.7037	17.58937	17.20021	1.10213	18.49393	0.0006696169	0	20.506	0.2105659	-0.847421162024905	0.998	0.002	0.999902478803	9.75211967512e-05
50164	0	0.692329455958679	0.320804	0.6867036	0.6917228	6.435536e-05	2.725145e-05	0.7024733	17.65149	17.27592	1.047066	18.51156	0.0005762692	0	20.17305	0.2383854	-0.950646113549962	0.998	0.002	0.999906428653	9.35713467338e-05
50165	0	0.723169035697356	0.3434107	0.7219034	0.7260891	6.850407e-05	1.970624e-05	0.7391373	17.71728	17.37225	1.041514	18.60694	0.001589694	2.740852e-05	18.82248	0.3935497	-1.06073989047335	0.998	0.002	0.999795294919	0.000204705081483
50166	0	0.698145294655114	0.8169908	0.7146617	0.7076963	5.726007e-05	3.212475e-05	0.7204195	17.67997	17.31377	1.067124	18.56325	0.0007198427	0	19.52703	0.3075979	-0.985157664101977	0.998	0.002	0.999829284633	0.000170715366805
50167	0	0.741248544305563	0.3108085	0.7379304	0.7441974	0.0001134922	1.714834e-05	0.7608231	17.78305	17.48313	0.9709888	18.65912	0.002198686	0.0001608795	17.97731	0.4933914	-1.20855228488829	0.998	0.002	0.99959001675	0.000409983249836
50168	0	0.699152664607391	0.8593082	0.717867	0.7068165	9.601799e-05	8.442125e-06	0.7213494	17.69216	17.3415	1.003018	18.55801	0.0008820044	2.756264e-05	19.44976	0.3069252	-1.02727192292949	0.998	0.002	0.999801837722	0.000198162277695
50169	0	0.695206783921458	0.3876634	0.6950336	0.697603	0.000111504	3.709281e-05	0.7129798	17.67716	17.32359	1.010673	18.54341	0.001024853	0	19.82228	0.2640285	-1.01698069722447	0.998	0.002	0.99987891485	0.000121085150011
50170	0	0.658139641885646	0.01909267	0.6352988	0.6531464	7.869518e-05	4.552597e-05	0.6693708	17.49539	17.11699	1.115794	18.42912	0.0003114489	0	21.27477	0.1189553	-0.713147988517196	0.998	0.002	0.999891268217	0.000108731782599
50171	0	0.671914016734809	0.4915107	0.6691729	0.6696418	0.0001043781	3.500014e-05	0.6849426	17.55977	17.17548	1.087941	18.4741	0.0004139562	0	20.88573	0.1625247	-0.848483576125792	0.998	0.002	0.999908358719	9.16412810987e-05
50172	0	0.700494951987639	0.4043188	0.694816	0.6956948	4.988729e-05	6.737717e-06	0.7084883	17.62844	17.25371	1.070825	18.5243	0.001196036	0	19.8908	0.2565097	-0.964137822584757	0.998	0.002	0.999869660571	0.000130339428661
50173	0	0.695831132889725	0.6727713	0.6973091	0.6916011	6.028264e-05	4.702773e-05	0.7047289	17.64962	17.27744	1.034848	18.53305	0.0006526304	0	20.08441	0.2423031	-0.955860714663242	0.998	0.002	0.999879694838	0.000120305162478
50174	0	0.746162919281051	0.685678	0.7506925	0.7480678	7.048772e-05	3.014552e-05	0.7594579	17.80769	17.51924	0.9717006	18.68875	0.0028466	0.0001054296	17.8366	0.5102889	-1.23709080811625	0.998	0.002	0.999415941754	0.000584058245992
50175	0	0.719765179045498	0.5069154	0.7177879	0.717429	7.530213e-05	1.922683e-05	0.7335378	17.69157	17.35301	1.025715	18.59838	0.001157758	0	19.11725	0.3545311	-1.04878427737587	0.998	0.002	0.999777218693	0.000222781307248
50176	0	0.720029316958971	0.2187513	0.7087258	0.7161339	0.0001143667	9.649703e-06	0.7311041	17.71844	17.35446	1.038347	18.57746	0.001563416	5.583629e-05	19.08844	0.3500198	-1.03696920397207	0.998	0.002	0.99987243894	0.00012756105954
50177	0	0.733759127859958	0.1842262	0.7248714	0.7350218	8.826577e-05	7.054689e-05	0.7530867	17.76955	17.45725	1.00829	18.64867	0.002183704	0.0001091852	18.35453	0.4429759	-1.22166690826353	0.998	0.002	0.999575184526	0.000424815473628
50178	0	0.70142223299481	0.7547024	0.7180055	0.711034	0.0001370594	4.450436e-05	0.7315196	17.7125	17.35612	1.064514	18.57706	0.0007991623	0	19.41686	0.3290463	-1.07096922134912	0.998	0.002	0.999811006685	0.000188993314545
50179	0	0.696767589286901	0.5238673	0.6932331	0.692134	0.0001069279	9.999141e-06	0.7091215	17.66446	17.27702	1.062159	18.50545	0.000399589	0	20.02641	0.2425801	-0.933838504853095	0.998	0.002	0.999903446915	9.65530853078e-05
50180	0	0.741873268876225	0.534587	0.7453106	0.744741	9.146756e-05	2.692253e-05	0.7597349	17.77982	17.46912	1.016323	18.67298	0.003132632	7.96432e-05	17.99406	0.4934705	-1.22006879282137	0.998	0.002	0.999352066151	0.000647933848548
50181	0	0.667620210256428	0.9220247	0.6775821	0.6667859	6.235182e-05	2.497168e-05	0.6795607	17.57456	17.17319	1.098361	18.46386	0.0003212148	0	20.90938	0.1545311	-0.791638749510393	0.998	0.002	0.999888977758	0.000111022242455
50182	0	0.674470234708861	0.9420819	0.6977839	0.6820577	8.618991e-05	1.583051e-05	0.6983973	17.60115	17.21824	1.061572	18.48071	0.0007939659	0	20.29355	0.2015829	-0.945840169050426	0.998	0.002	0.999849735562	0.000150264438151
50183	0	0.690422596479766	0.1906934	0.6828453	0.6911025	7.590593e-05	7.368123e-05	0.7030471	17.62938	17.22854	1.09293	18.51243	0.0005215728	0	20.11896	0.2364068	-0.844244462090645	0.998	0.002	0.999900832171	9.9167829022e-05
50184	0	0.679714791872539	0.5245476	0.6875742	0.6901394	0.0001504425	8.888447e-05	0.7105263	17.66093	17.27908	1.050834	18.51835	0.0006618705	0	20.32818	0.2339137	-0.950846712163292	0.998	0.002	0.999912307175	8.76928253347e-05
50185	0	0.686230089166202	0.6241675	0.6714484	0.670137	6.078121e-05	2.200496e-05	0.6813811	17.58516	17.19002	1.07757	18.46819	0.0002652129	0	20.90542	0.1637119	-0.800683162263442	0.998	0.002	0.999895496735	0.000104503265033
50186	0	0.742831445788033	0.7480613	0.7485556	0.7444886	3.825432e-05	1.599098e-05	0.7552829	17.7809	17.47315	1.007232	18.66349	0.003198351	5.28653e-05	17.97657	0.4950139	-1.14742881414881	0.998	0.002	0.9996021306	0.000397869399873
50187	0	0.657575025386177	0.6940115	0.6515631	0.646856	8.060861e-05	1.396779e-05	0.662782	17.4465	17.0818	1.119817	18.39667	0.0001214698	0	21.5948	0.09988128	-0.684069551273123	0.998	0.002	0.999902852257	9.71477430897e-05
50188	0	0.726039558113553	0.7402019	0.7377127	0.7316762	0.0001298787	1.427259e-05	0.7475069	17.76079	17.44055	0.982739	18.62868	0.002252977	8.046347e-05	18.55631	0.4241789	-1.20511385056892	0.998	0.002	0.999406032066	0.000593967933857
50189	0	0.742891715932637	0.3565155	0.7338148	0.7377509	6.837379e-05	5.721554e-05	0.7514444	17.75901	17.44928	0.9775132	18.64024	0.001509963	0	18.41533	0.4597546	-1.18051434605362	0.998	0.002	0.99960499459	0.000395005410423
50190	0	0.691771169076674	0.3653087	0.7031065	0.7050478	7.778947e-05	1.112746e-05	0.7214681	17.67312	17.30714	1.04287	18.55395	0.001013086	0	19.51019	0.298615	-0.954265490324912	0.998	0.002	0.999861617554	0.000138382446392
50191	0	0.743272403487936	0.5506188	0.7422438	0.7411989	0.0001247936	1.895154e-05	0.7615948	17.76607	17.45004	1.017969	18.66389	0.002372511	0.0001332871	18.04604	0.4771666	-1.16347941025211	0.998	0.002	0.999588864742	0.000411135257667
50192	0	0.666102582379244	0.9023145	0.6648793	0.6497206	9.898431e-05	2.505695e-05	0.6677087	17.53018	17.15059	1.051599	18.41963	0.0002678332	0	21.36909	0.1063316	-0.788094647267584	0.998	0.002	0.999900101208	9.98987915553e-05
50193	0	0.727909333189018	0.3446349	0.7198061	0.7225543	5.295131e-05	5.06365e-05	0.7358924	17.71556	17.37143	1.039554	18.59519	0.001759257	0	18.91613	0.3755837	-1.06157151630791	0.998	0.002	0.999803755004	0.000196244995732
50194	0	0.654739047051407	0.2042738	0.6602889	0.6658438	7.023782e-05	2.699906e-05	0.681856	17.52338	17.14847	1.098535	18.45537	0.0003595937	0	20.8872	0.1554412	-0.689437980462028	0.998	0.002	0.99970932246	0.000290677539675
50195	0	0.673848681920208	0.6650531	0.6812228	0.6766392	9.250638e-05	2.28873e-05	0.692125	17.58072	17.19715	1.076971	18.47865	0.0002904528	0	20.63063	0.1832212	-0.828735678551503	0.998	0.002	0.999886825403	0.000113174597315
50196	0	0.745282679190859	0.7761404	0.7505144	0.7419075	8.347952e-05	3.855895e-05	0.7565493	17.77961	17.47873	0.9873772	18.66924	0.002320002	2.636366e-05	17.90586	0.4804907	-1.19311044145021	0.998	0.002	0.999418983403	0.000581016597152
50197	0	0.659408186678775	0.1559421	0.6349426	0.6472503	0.0001021282	2.675272e-05	0.6642461	17.48657	17.10577	1.119291	18.40999	9.348707e-05	0	21.61011	0.09972299	-0.681705707355317	0.998	0.002	0.999858692513	0.000141307487054
